"id","cost"
"1257",5.31680187254878
"1258",4.09055059491955
"1259",3.86203479125277
"1260",3.75759079826064
"1261",3.7147820897269
"1262",2.04346960374555
"1263",2.04346960374555
"1264",24.6250018847708
"1265",14.0112495788672
"1266",7.82317578433455
"1267",5.67684882504416
"1268",4.09940197604677
"1269",3.78612058620923
"1270",3.63207460918487
"1271",3.63038013800576
"1272",24.3351526509181
"1273",15.3972525556141
"1274",18.7312850887199
"1275",16.7427238954762
"1276",28.666942312516
"1277",16.7302226631667
"1278",10.3754599406017
"1279",7.79117173836033
"1280",6.28810439032531
"1281",6.08531043906929
"1282",5.99385863588192
"1283",5.94599841023838
"1284",25.1374151396332
"1285",27.775180086617
"1286",16.5014828374777
"1287",9.74840361095528
"1288",7.60542894316464
"1289",5.79502776053342
"1290",5.37661812082003
"1291",5.25928965288647
"1292",5.26002336223054
"1293",7.47875160935944
"1294",11.9434619394237
"1295",30.3268488840075
"1296",19.1596395880798
"1297",14.1570880682433
"1298",11.8566028992235
"1299",9.51806029278389
"1300",8.8758489320735
"1301",8.67282585396627
"1302",8.61726043755695
"1303",30.1852343809482
"1304",19.0159091436366
"1305",14.1703818592439
"1306",11.7200762257686
"1307",9.46445817545148
"1308",8.81218039771785
"1309",8.59969739146194
"1310",8.55262717785545
"1311",30.1852343809482
"1312",19.0159091436366
"1313",14.1703818592439
"1314",11.7200762257686
"1315",9.46445817545148
"1316",8.81218039771785
"1317",8.59969739146194
"1318",8.55262717785545
"1319",603.324113556367
"1320",25.3553957564689
"1321",14.2054773610404
"1322",7.78365679055928
"1323",5.64287848576152
"1324",4.31612277975067
"1325",4.10071216722171
"1326",3.9702111342071
"1327",3.92592915352831
"1328",26.9241489085187
"1329",16.3610915417991
"1330",10.029843458836
"1331",7.6523982260371
"1332",5.97507480043149
"1333",5.73416334356785
"1334",5.6518731896458
"1335",5.65436619276727
"1336",41.37325152225
"1337",33.6459820575738
"1338",30.8061629629513
"1339",58.1139246692595
"1340",24.5293428812169
"1341",14.1194709595708
"1342",7.99288940481409
"1343",5.87111107404192
"1344",4.49253764682935
"1345",4.18942627792498
"1346",4.09661756660221
"1347",4.0558164581239
"1348",8.00848323994888
"1349",21.2410278173217
"1350",15.5759463968758
"1351",5.80115805297362
"1352",8.96898690392065
"1353",7.61013680311738
"1354",5.65422451693518
"1355",5.47102407328951
"1356",2.75113109650692
"1357",22.3032801080963
"1358",12.7602889316484
"1359",6.9865498126967
"1360",5.04059957007815
"1361",3.87746235436597
"1362",3.4691881863127
"1363",3.36787664130824
"1364",3.32866410663578
"1365",22.9442119827191
"1366",13.2081495123429
"1367",7.32672840311122
"1368",5.26215488674168
"1369",4.0873444492268
"1370",3.4761068145767
"1371",3.37797076924376
"1372",3.34277520845346
"1373",34.663845189965
"1374",8.17601444898174
"1375",2.60345766828413
"1376",26.420875336329
"1377",15.0203604883638
"1378",8.45559949854004
"1379",6.06358210888163
"1380",4.64811616258288
"1381",4.37533137404934
"1382",4.29902640308147
"1383",4.25504605024749
"1384",25.6440256933727
"1385",14.8252346627523
"1386",8.02096583926912
"1387",6.07844791918463
"1388",4.34021326611954
"1389",4.04278860502614
"1390",3.93030924474523
"1391",3.91217249943284
"1392",25.9520098292694
"1393",14.971665044457
"1394",8.70308894785643
"1395",6.60339166133253
"1396",5.19158312657054
"1397",4.85665082481923
"1398",4.75483916760439
"1399",4.7365568766984
"1400",27.1852398272204
"1401",15.7373034062799
"1402",9.29017029635797
"1403",6.91560260041199
"1404",5.83944781910087
"1405",5.64310372732437
"1406",5.54442335706621
"1407",5.52608991907447
"1408",19.5941803033928
"1409",10.6304717184819
"1410",9.48807533974902
"1411",8.64100474906755
"1412",5.33739866349883
"1413",3.3724378163433
"1414",12.5006857179421
"1415",62.5933892116518
"1416",44.1231191139027
"1417",19.1519458395487
"1418",13.8638017299494
"1419",13.6380575586581
"1420",13.7399146095749
"1421",13.6990364645564
"1422",13.6182479733784
"1423",27.6154306905627
"1424",16.8249036480213
"1425",10.374492548593
"1426",8.01271869964969
"1427",6.36764077794914
"1428",6.0497891749223
"1429",5.94474425085087
"1430",5.93211966870068
"1431",28.6230145835535
"1432",17.2581102086302
"1433",10.4911782298315
"1434",8.20122285405877
"1435",6.72400261052733
"1436",6.54739563279724
"1437",6.46260708385829
"1438",6.41795503598462
"1439",7.03600543759008
"1440",23.244933173418
"1441",13.4070081399931
"1442",7.54670813886498
"1443",5.65211884034943
"1444",4.22756472339243
"1445",3.91727880401717
"1446",3.80620770319182
"1447",3.78151002690002
"1448",61.8099026557535
"1449",10.7104356721345
"1450",7.57927428598454
"1451",10.4341505926882
"1452",114.328199807101
"1453",45.8056045904504
"1454",76.0079498666201
"1455",35.0613729249482
"1456",18.0435085021116
"1457",64.6391234473791
"1458",51.328004237385
"1459",20.6162537131556
"1460",15.1088397061425
"1461",14.369326652067
"1462",14.3019563761689
"1463",14.2616682131413
"1464",87.107639534172
"1465",9.21254854086566
"1466",15.2497815951161
"1467",11.7633736625913
"1468",11.3950780076112
"1469",9.1076913732058
"1470",20.6161482299613
"1471",12.6674885399039
"1472",40.416906568256
"1473",26.9268985970842
"1474",15.5306224567276
"1475",8.94541889696072
"1476",6.7471953858827
"1477",5.23360626951876
"1478",4.85210240585387
"1479",4.70479814580847
"1480",4.67546246727069
"1481",2.71512327303684
"1482",4.39679080214181
"1483",3.01940364311958
"1484",22.5595801841962
"1485",12.6012780336467
"1486",6.61254559931115
"1487",4.51403645489142
"1488",3.24401275972207
"1489",2.95865457804137
"1490",2.88393408921303
"1491",2.84358245549521
"1492",9.23001544840882
"1493",6.98315040522235
"1494",7.45752114983118
"1495",8.31650699534497
"1496",26.0117845239619
"1497",16.7083960687651
"1498",15.9904717259338
"1499",14.7283802481226
"1500",5.05378823708336
"1501",5.84162094153888
"1502",2.25901683887612
"1503",9.55072713750235
"1504",26.2770905999266
"1505",15.075172121337
"1506",8.51025013059728
"1507",6.21087464492314
"1508",4.83538671181227
"1509",4.6169000626852
"1510",4.48221943053972
"1511",4.44929958462178
"1512",27.5799593864436
"1513",16.0449457494467
"1514",9.32178100090359
"1515",7.16731103077856
"1516",5.58863954794984
"1517",5.35713337847094
"1518",5.230034884371
"1519",5.15718797949119
"1520",24.7947120403879
"1521",14.1994074457394
"1522",7.78772550156638
"1523",5.76060164027087
"1524",4.28270270880763
"1525",3.94215605997357
"1526",3.79401079131882
"1527",3.77703955901174
"1528",15.2654924522738
"1529",5.48678767475415
"1530",35.0714931681903
"1531",16.0757145453731
"1532",12.6611320016341
"1533",5.71100727428956
"1534",4.45515537623198
"1535",4.17095566334047
"1536",4.08974167610138
"1537",4.08581229588849
"1538",9.54387851347166
"1539",6.09927162277309
"1540",10.6010871387545
"1541",8.21691111692252
"1542",7.75868750932321
"1543",6.56421532819155
"1544",46.2841311550076
"1545",40.5386239463393
"1546",12.4680314289212
"1547",36.7024897573859
"1548",62.2787574025955
"1549",8.08580117869218
"1550",8.21722611224733
"1551",6.85523092017531
"1552",30.3789091381668
"1553",19.1120854816679
"1554",13.7607889950399
"1555",11.7706607761203
"1556",9.73905006725959
"1557",9.01472780996575
"1558",8.86859607761467
"1559",8.82243995587919
"1560",30.3789091381668
"1561",19.1120854816679
"1562",13.7607889950399
"1563",11.7706607761203
"1564",9.73905006725959
"1565",9.01472780996575
"1566",8.86859607761467
"1567",8.82243995587919
"1568",26.3519359376332
"1569",15.4515733133954
"1570",9.03376122124863
"1571",6.56159816834271
"1572",4.88108864795032
"1573",4.61955206846293
"1574",4.51572788931659
"1575",4.49681805445359
"1576",26.3519359376332
"1577",15.4713472618234
"1578",9.03935965142544
"1579",6.57621761048423
"1580",4.89332432915603
"1581",4.62811450435965
"1582",4.5230666829045
"1583",4.50392871919878
"1584",9.84603177694352
"1585",24.3158901373791
"1586",13.8745617854452
"1587",7.86486183277349
"1588",5.88229690517986
"1589",4.61254633244205
"1590",4.29538329202496
"1591",4.20128170470644
"1592",4.13023484861535
"1593",23.8649696365352
"1594",13.7497805507708
"1595",7.49275619408095
"1596",5.58692927197288
"1597",4.17507829431904
"1598",3.84302041982913
"1599",3.68252624016503
"1600",3.65400617728985
"1601",8.36121522194339
"1602",6.51301521415363
"1603",17.2838591668992
"1604",20.6747091357255
"1605",18.7416639309753
"1606",18.1923087460253
"1607",24.200695294356
"1608",13.913229680011
"1609",7.90649455602688
"1610",5.83485537352993
"1611",4.21366333267628
"1612",3.83338551207661
"1613",3.74722969348963
"1614",3.72634538249081
"1615",16.2484094968368
"1616",13.2225564711621
"1617",12.5384195864376
"1618",13.9138041796066
"1619",48.0224976151572
"1620",12.207822333116
"1621",6.29995567694165
"1622",6.63937328069855
"1623",3.76907777874046
"1624",25.3480406145087
"1625",14.8039277212504
"1626",8.61093341923272
"1627",6.57149812511299
"1628",5.30041169174891
"1629",5.1216105490027
"1630",5.01976981949913
"1631",4.98688486135056
"1632",54.1841344736066
"1633",34.393616750963
"1634",32.8023835592365
"1635",30.0909270400375
"1636",25.4190486786842
"1637",6.14237860331758
"1638",2.51598845781217
"1639",22.7463022920167
"1640",12.8852019992816
"1641",6.90434890365469
"1642",4.93160882924425
"1643",3.28223745139532
"1644",2.88788577636182
"1645",2.7302336490732
"1646",2.72817197326658
"1647",4.26189038130902
"1648",4.27312656143065
"1649",5.43116833497475
"1650",5.89559414580586
"1651",4.13425704980389
"1652",16.0601437477859
"1653",24.7691611789737
"1654",15.7556998800438
"1655",8.64571141320292
"1656",6.8447484457831
"1657",5.21542139550624
"1658",4.85199689734416
"1659",4.83320908286882
"1660",4.85780722768586
"1661",26.382572574886
"1662",15.4976158054649
"1663",9.07042663473128
"1664",6.77112989313081
"1665",5.48368391538019
"1666",5.21831658933558
"1667",5.09425799759518
"1668",5.04740636551127
"1669",48.0377599337392
"1670",17.1219086885824
"1671",45.4543524015662
"1672",24.2437945993921
"1673",14.8815748684096
"1674",8.12927326721745
"1675",6.16306208850635
"1676",4.86418704287906
"1677",4.68136404014195
"1678",4.59802200293813
"1679",4.53567192009178
"1680",7.615910365442
"1681",4.11317490434354
"1682",22.2706211711428
"1683",12.4235583465958
"1684",6.64537223170208
"1685",4.7164138018035
"1686",3.48578284179461
"1687",3.1313161206088
"1688",2.98453765344187
"1689",2.9325806510978
"1690",5.94513821269398
"1691",13.9872932027496
"1692",7.497567111434
"1693",7.18765473216321
"1694",7.01640434499333
"1695",22.4382398372319
"1696",12.6428002288251
"1697",7.44222436525153
"1698",5.22266571131689
"1699",3.72137629389347
"1700",3.25628890150692
"1701",3.11378766428078
"1702",3.05288409919133
"1703",22.4382398372319
"1704",12.6428002288251
"1705",7.44222436525153
"1706",5.22266571131689
"1707",3.72137629389347
"1708",3.25628890150692
"1709",3.11378766428078
"1710",3.05288409919133
"1711",32.0727992786784
"1712",16.329302778906
"1713",15.6874074733525
"1714",8.46793584455639
"1715",22.7033164583138
"1716",11.6047977413155
"1717",11.2173551391561
"1718",7.8059178197379
"1719",86.6692799289276
"1720",85.9445014271963
"1721",10.4863838352631
"1722",22.8837239403145
"1723",12.4654032767072
"1724",6.50189378581717
"1725",4.48060171815791
"1726",2.87136973172873
"1727",2.48041385682653
"1728",2.35348708883462
"1729",2.3235142576285
"1730",8.10806518125909
"1731",8.97105548761547
"1732",6.01069388725984
"1733",2.34993786734771
"1734",25.6816150926807
"1735",14.6126898734365
"1736",7.9178536672984
"1737",5.91822910780216
"1738",4.53340840407833
"1739",4.18846772384841
"1740",4.06252887290246
"1741",4.02216341284453
"1742",26.3227872155625
"1743",14.8324106508548
"1744",8.10298043102654
"1745",5.90299519912867
"1746",4.515828097211
"1747",4.18337999321723
"1748",4.00894599215979
"1749",3.94400830022753
"1750",26.3404932523596
"1751",14.7416820216389
"1752",8.0673456857055
"1753",5.89276738230252
"1754",4.49951468378142
"1755",4.20037512578005
"1756",4.02133726231017
"1757",3.96093131394877
"1758",25.3496238567835
"1759",10.2701123859124
"1760",10.6606754296228
"1761",5.24049278328815
"1762",8.57580933409958
"1763",48.4777477933635
"1764",24.0661385391223
"1765",8.79113385598948
"1766",8.55202320608194
"1767",7.80357894453901
"1768",5.89672410267793
"1769",5.8729755240271
"1770",4.79762768930268
"1771",12.0811020292339
"1772",9.9121290356085
"1773",7.75189862282777
"1774",7.48977691330812
"1775",13.2458043439163
"1776",51.9153514942703
"1777",31.5626522945495
"1778",16.4272396966443
"1779",9.64628548748167
"1780",6.70897481653644
"1781",5.19246749822372
"1782",4.96496865940218
"1783",4.85201545866973
"1784",4.82536991710484
"1785",28.6705852895845
"1786",17.9845283919406
"1787",10.7820864794108
"1788",8.35069588570559
"1789",6.70337391401271
"1790",6.50338954211907
"1791",6.39322515024936
"1792",6.36653282372465
"1793",28.1175591722886
"1794",17.3368682352357
"1795",10.4341944613034
"1796",8.0715002116573
"1797",6.74183097002867
"1798",6.53273978554202
"1799",6.47069489999388
"1800",6.4587785704642
"1801",13.2571391344829
"1802",6.85200833032164
"1803",6.45818032834082
"1804",4.54585981296365
"1805",4.41071483809978
"1806",3.35289704021015
"1807",3.25230816210892
"1808",24.5282212725231
"1809",9.04376664493288
"1810",18.8978221887139
"1811",23.3629714673789
"1812",21.1242301821789
"1813",16.8858928144184
"1814",16.7235273965253
"1815",23.1680235403237
"1816",13.0170487609417
"1817",7.05599546710626
"1818",5.00784001718186
"1819",3.4826449552962
"1820",3.22187726200633
"1821",3.10029839849599
"1822",3.05521743827125
"1823",22.9312377627325
"1824",12.9597604862401
"1825",6.88556505627287
"1826",5.02014959089285
"1827",3.67667751181016
"1828",3.39288695117463
"1829",3.29566708414434
"1830",3.24615106594138
"1831",22.0201658408104
"1832",12.3212874895313
"1833",6.48889213435502
"1834",4.52561038362394
"1835",3.3519288398935
"1836",3.03354327048789
"1837",2.90249709066352
"1838",2.83377427657511
"1839",7.0074108489175
"1840",6.01488318844683
"1841",21.9489458671676
"1842",12.3120959166331
"1843",6.46797087472342
"1844",4.42865233813134
"1845",3.20943769516797
"1846",2.86608927538125
"1847",2.69545808668754
"1848",2.65108277225175
"1849",16.8983255713885
"1850",31.2742576309469
"1851",97.2314839132073
"1852",9.62419397787547
"1853",9.63560106915854
"1854",31.0393889485486
"1855",5.19518294202127
"1856",5.17878059746087
"1857",5.18615750525787
"1858",5.1950780848906
"1859",25.5587580209527
"1860",14.8739208553502
"1861",7.83876622368032
"1862",5.650047711352
"1863",4.39697826448263
"1864",4.10020906446986
"1865",3.95020990624196
"1866",3.91364959028474
"1867",3.54519903621285
"1868",2.75398167310304
"1869",41.3823528144522
"1870",12.3745510882753
"1871",3.60148028725687
"1872",23.7994522612223
"1873",13.9705142943177
"1874",7.09196956328543
"1875",4.97457832361345
"1876",3.65749140636236
"1877",3.15298711998873
"1878",2.99214247965054
"1879",2.95910601851445
"1880",22.4954246689927
"1881",6.0364038802885
"1882",2.16664949076396
"1883",1.46356986770382
"1884",27.5026113642785
"1885",16.2132535185881
"1886",10.1840128974373
"1887",8.30367547095623
"1888",7.22737633107173
"1889",7.04325225947556
"1890",6.94039169777696
"1891",6.92311698119149
"1892",22.1536016555389
"1893",13.1156862907851
"1894",6.62396323420177
"1895",4.59169514155457
"1896",3.33187456647212
"1897",2.97122993106949
"1898",2.80689611526725
"1899",2.7586397347899
"1900",26.5243833566099
"1901",17.3525628328038
"1902",16.0677595521998
"1903",9.97002768546199
"1904",30.0103271751376
"1905",20.3548268630519
"1906",11.7950475801488
"1907",9.61616026567868
"1908",7.27702219339688
"1909",6.76209311753997
"1910",6.626834042927
"1911",6.53693485149935
"1912",25.5800159803816
"1913",15.2797990296782
"1914",8.6637714799142
"1915",6.65770650712317
"1916",5.23816908505365
"1917",5.06735808561888
"1918",4.93845645975707
"1919",4.91404493285372
"1920",22.8333259754408
"1921",12.6819918026884
"1922",8.14907316236507
"1923",5.65730215150155
"1924",3.90369157787799
"1925",3.39807523289002
"1926",3.21592308109712
"1927",3.16496023032916
"1928",28.8894835352834
"1929",17.3973984114148
"1930",10.1842665106112
"1931",7.99356309753298
